Image,Atelectasis,Cardiomegaly,Effusion,Pneumothorax,Edema
80caa435b6ab5edaff4a0a758ffaec6e.png,1.0,0.0,0.0,0.0,0.0
0622cd29e4e0e4f198abf15614819ae8.png,0.0,1.0,0.0,0.0,0.0
a4fc9faa46af26c5fc462772d88d0af3.png,0.0,0.0,1.0,0.0,0.0
b80be20a79e5a7539bd00f4907b444b2.png,0.0,1.0,0.0,0.0,0.0
1c1ef26e3b3323f74041f6dd2371cd24.png,0.0,1.0,0.0,0.0,0.0
b73e16e580992f545e375c2d3d6f7387.png,0.0,1.0,0.0,0.0,0.0
363dc405e14ed95659d88707f54730de.png,0.0,1.0,0.0,0.0,0.0
fa5f06ba5deade163b028b37cfe68901.png,0.0,0.0,1.0,0.0,0.0
1720ee54631aff23784053fe1719dfdb.png,0.0,1.0,0.0,0.0,0.0
e56080a93578380082f934120565c181.png,0.0,1.0,1.0,0.0,0.0
4ea43f30fdd925340ad598bb10028c97.png,0.0,0.0,1.0,0.0,0.0
67533fa705019e473c1609ec6ed294d8.png,0.0,1.0,0.0,0.0,0.0
1fcceea02142af619405d89b9ee156fc.png,0.0,1.0,0.0,0.0,0.0
e559048794d171b368b3570107840037.png,0.0,1.0,0.0,0.0,0.0
b41de357cd8bbef33ae563b6299f802c.png,0.0,1.0,0.0,0.0,0.0
d4b3527d37d04d52eef04650b7c45c1d.png,0.0,0.0,1.0,0.0,0.0
36e495b7888099453ba79ff57a2c4334.png,0.0,1.0,0.0,0.0,0.0
389f167c16b70e1eb1aa219fedc373b7.png,0.0,1.0,0.0,0.0,0.0
1070b419b62a9b7b1a8e71cd9504ffb8.png,0.0,1.0,0.0,0.0,0.0
1516651227a420f879b4cea1500ee7db.png,0.0,1.0,0.0,0.0,0.0
f2ca613f1200588a3f8c44e2516db4bc.png,0.0,1.0,0.0,0.0,0.0
fb8e11c6b2886b2d41b379e0598669b9.png,0.0,0.0,1.0,0.0,0.0
6db6e5b15b7497f9179ec06fb3723d5c.png,0.0,1.0,0.0,0.0,0.0
5d37206ee0084505c5509d92029ee95e.png,0.0,1.0,0.0,0.0,0.0
b2a0d46de6a845624835477b8207cbe8.png,0.0,1.0,0.0,0.0,0.0
d2ba8e95f185391a08f009c8e2a9ca12.png,0.0,1.0,0.0,0.0,0.0
fda942e02952bbbe30fb7525fdf408ea.png,0.0,1.0,0.0,0.0,0.0
76a8a1a491e23dc44e0c33654f10c632.png,0.0,1.0,1.0,0.0,0.0
15acee7728e6530dfa2bd01521c7148d.png,1.0,0.0,1.0,0.0,0.0
f1d1e5089e66fc256f08e621b5dcc9bf.png,0.0,0.0,1.0,0.0,0.0
